1,0.5375771117516053,0.0,3.4465763403263403,36.34178321678322,1.5690559440559442,67.92395104895105,4.7071678321678325,79.20818764568764,7.84527972027972,89.4303613053613,15.69055944055944,100.0,100.0
2,0.48986316491396,0.0,3.3391681235431236,38.07109557109557,1.5690559440559442,68.36465617715618,4.7071678321678325,80.01602564102564,7.84527972027972,90.08449883449883,15.69055944055944,100.0,100.0
3,0.6877508698365628,0.0,3.0972392191142193,37.737470862470865,1.5690559440559442,70.75539044289044,4.7071678321678325,81.65865384615384,7.84527972027972,91.40661421911422,15.69055944055944,100.0,100.0
4,0.6674878780658429,0.0,3.0762310606060606,39.06614219114219,1.5690559440559442,71.4160839160839,4.7071678321678325,82.33318764568764,7.84527972027972,91.1662296037296,15.69055944055944,100.0,100.0
5,0.6813242374322354,0.0,2.9871284965034968,39.747231934731936,1.5690559440559442,69.88053613053613,4.7071678321678325,81.7322261072261,7.84527972027972,91.70745920745921,15.69055944055944,100.0,100.0
6,0.6771234549008883,0.0,2.976347610722611,38.49213286713287,1.5690559440559442,69.55346736596736,4.7071678321678325,81.95221445221445,7.84527972027972,91.85387529137529,15.69055944055944,100.0,100.0
7,0.6707805181160952,0.0,2.904669289044289,39.8208041958042,1.5690559440559442,71.42263986013985,4.7071678321678325,82.76733682983684,7.84527972027972,91.99446386946387,15.69055944055944,100.0,100.0
8,0.6770603947150402,0.0,2.940384615384615,41.38986013986014,1.5690559440559442,70.4079254079254,4.7071678321678325,82.42642773892774,7.84527972027972,91.8407634032634,15.69055944055944,100.0,100.0
9,0.6760154152527834,0.0,2.9912223193473193,39.42671911421912,1.5690559440559442,70.71532634032634,4.7071678321678325,82.16637529137529,7.84527972027972,91.52680652680652,15.69055944055944,100.0,100.0
10,0.6757741325940841,0.0,2.9091564685314686,40.18138111888112,1.5690559440559442,70.96882284382285,4.7071678321678325,82.35285547785547,7.84527972027972,91.64699883449883,15.69055944055944,100.0,100.0
