1,0.48148435495095326,0.0,33.03832110969388,5.200892857142857,0.40258290816326536,15.851403061224492,1.207748724489796,23.20950255102041,2.0129145408163263,38.52279974489796,4.0258290816326525,100.0,100.0
2,0.39709133114665746,0.0,17.606927614795918,10.040656887755102,0.40258290816326536,25.474330357142854,1.207748724489796,37.10698341836735,2.0129145408163263,56.27790178571429,4.0258290816326525,100.0,100.0
3,0.4297457545530051,0.0,13.861750637755103,15.394610969387756,0.40258290816326536,34.881218112244895,1.207748724489796,46.61033163265306,2.0129145408163263,64.68191964285714,4.0258290816326525,100.0,100.0
4,0.4238435830222443,0.0,13.546101721938777,16.90529336734694,0.40258290816326536,37.13966836734694,1.207748724489796,50.230389030612244,2.0129145408163263,66.85985331632654,4.0258290816326525,100.0,100.0
5,0.39563018647022546,0.0,13.051945153061222,19.279336734693878,0.40258290816326536,39.87404336734694,1.207748724489796,52.766262755102034,2.0129145408163263,70.24633290816327,4.0258290816326525,100.0,100.0
6,0.4084083166671917,0.0,12.327814094387755,17.142857142857142,0.40258290816326536,39.81425382653062,1.207748724489796,53.3545918367347,2.0129145408163263,70.24872448979592,4.0258290816326525,100.0,100.0
7,0.4477240474196151,0.0,12.053850446428571,18.828125,0.40258290816326536,40.970982142857146,1.207748724489796,53.968431122448976,2.0129145408163263,71.23485331632654,4.0258290816326525,100.0,100.0
8,0.38882292518392203,0.0,11.309199617346938,19.606186224489797,0.40258290816326536,42.35251913265306,1.207748724489796,56.22130102040817,2.0129145408163263,73.10586734693877,4.0258290816326525,100.0,100.0
9,0.3875181350391358,0.0,10.585889668367347,21.231664540816325,0.40258290816326536,44.08003826530612,1.207748724489796,58.45025510204082,2.0129145408163263,75.68957270408164,4.0258290816326525,100.0,100.0
10,0.38764370675198734,0.0,10.967059948979593,21.06345663265306,0.40258290816326536,43.68064413265306,1.207748724489796,56.918048469387756,2.0129145408163263,74.04097576530611,4.0258290816326525,100.0,100.0
11,0.39029520358890296,0.0,10.408498086734694,20.708705357142854,0.40258290816326536,44.19642857142857,1.207748724489796,58.77710459183673,2.0129145408163263,74.78874362244898,4.0258290816326525,100.0,100.0
12,0.39075253312475977,0.0,10.768877551020408,20.61623086734694,0.40258290816326536,43.9811862244898,1.207748724489796,57.843590561224495,2.0129145408163263,74.59343112244898,4.0258290816326525,100.0,100.0
13,0.3803763724397868,0.0,10.776482780612245,20.567602040816325,0.40258290816326536,43.32908163265306,1.207748724489796,57.855548469387756,2.0129145408163263,74.90593112244898,4.0258290816326525,100.0,100.0
14,0.39013632512651386,0.0,10.667338966836734,20.36033163265306,0.40258290816326536,42.911352040816325,1.207748724489796,57.3780293367347,2.0129145408163263,74.34709821428571,4.0258290816326525,100.0,100.0
15,0.38331264997832476,0.0,10.199370216836735,21.120854591836736,0.40258290816326536,44.564732142857146,1.207748724489796,58.09630102040817,2.0129145408163263,74.84295280612244,4.0258290816326525,100.0,100.0
16,0.38237517792731524,0.0,10.23812181122449,19.77200255102041,0.40258290816326536,44.771205357142854,1.207748724489796,58.81696428571429,2.0129145408163263,75.08609693877551,4.0258290816326525,100.0,100.0
17,0.3820759779075161,0.0,10.45367506377551,21.965082908163264,0.40258290816326536,45.880102040816325,1.207748724489796,59.156568877551024,2.0129145408163263,75.96380739795919,4.0258290816326525,100.0,100.0
18,0.3847953338874504,0.0,10.298963647959184,20.55325255102041,0.40258290816326536,44.46827168367347,1.207748724489796,58.51642219387755,2.0129145408163263,75.12515943877551,4.0258290816326525,100.0,100.0
19,0.38282713312655686,0.0,10.355827487244898,21.07860331632653,0.40258290816326536,44.26658163265306,1.207748724489796,58.30596301020408,2.0129145408163263,75.77726403061224,4.0258290816326525,100.0,100.0
20,0.38214775326196104,0.0,10.171611926020407,21.03077168367347,0.40258290816326536,44.70503826530612,1.207748724489796,58.91900510204082,2.0129145408163263,75.81632653061224,4.0258290816326525,100.0,100.0
21,0.3841009150724858,0.0,10.422464923469388,21.2890625,0.40258290816326536,45.864955357142854,1.207748724489796,58.97082270408164,2.0129145408163263,76.34566326530611,4.0258290816326525,100.0,100.0
22,0.38400590559467673,0.0,10.769331951530612,20.096460459183675,0.40258290816326536,44.46588010204082,1.207748724489796,58.5172193877551,2.0129145408163263,74.94818239795919,4.0258290816326525,100.0,100.0
23,0.3829479431733489,0.0,9.956505102040817,21.82637117346939,0.40258290816326536,43.6686862244898,1.207748724489796,58.753985969387756,2.0129145408163263,74.97209821428571,4.0258290816326525,100.0,100.0
24,0.3825510072987527,0.0,10.39408482142857,21.16549744897959,0.40258290816326536,45.18893494897959,1.207748724489796,60.00956632653062,2.0129145408163263,76.63345025510203,4.0258290816326525,100.0,100.0
