1,0.48218193755019456,0.0,38.82469706632653,3.494100765306123,0.40258290816326536,11.59438775510204,1.207748724489796,17.482461734693878,2.0129145408163263,29.761639030612248,4.0258290816326525,100.0,100.0
2,0.49301202058268245,0.0,32.53537149234694,6.2133290816326525,0.40258290816326536,15.070153061224492,1.207748724489796,22.16358418367347,2.0129145408163263,36.03794642857143,4.0258290816326525,100.0,100.0
3,0.4837905227555893,0.0,31.271643813775512,5.9398915816326525,0.40258290816326536,16.133609693877553,1.207748724489796,23.410395408163264,2.0129145408163263,38.60331632653062,4.0258290816326525,100.0,100.0
4,0.4923656870037121,0.0,33.882924107142856,6.1049107142857135,0.40258290816326536,15.950255102040817,1.207748724489796,23.515625,2.0129145408163263,36.46444515306122,4.0258290816326525,100.0,100.0
5,0.5354701220989228,0.0,85.17591677295918,0.934311224489796,0.40258290816326536,2.9591836734693877,1.207748724489796,5.9095982142857135,2.0129145408163263,10.794802295918368,4.0258290816326525,100.0,100.0
6,0.5068741798400879,0.0,63.514867665816325,1.363998724489796,0.40258290816326536,5.759725765306123,1.207748724489796,10.011160714285714,2.0129145408163263,17.85873724489796,4.0258290816326525,100.0,100.0
7,0.48833589047972054,0.0,24.709996811224492,7.555803571428571,0.40258290816326536,18.627232142857142,1.207748724489796,27.312659438775512,2.0129145408163263,44.31441326530612,4.0258290816326525,100.0,100.0
8,0.48846693566320026,0.0,23.405341198979592,8.168845663265305,0.40258290816326536,20.369897959183675,1.207748724489796,30.035076530612248,2.0129145408163263,44.747289540816325,4.0258290816326525,100.0,100.0
9,0.48816740391594066,0.0,22.795296556122448,8.481345663265305,0.40258290816326536,21.38233418367347,1.207748724489796,29.527264030612248,2.0129145408163263,47.05755739795918,4.0258290816326525,100.0,100.0
10,0.48783845362922873,0.0,23.346747448979592,9.286511479591837,0.40258290816326536,21.88456632653061,1.207748724489796,31.383928571428573,2.0129145408163263,45.801977040816325,4.0258290816326525,100.0,100.0
11,0.48844825451215,0.0,23.294650829081633,8.622448979591837,0.40258290816326536,20.613042091836736,1.207748724489796,31.191804846938776,2.0129145408163263,47.42107780612245,4.0258290816326525,100.0,100.0
12,0.4879256223794073,0.0,21.86417410714286,8.61686862244898,0.40258290816326536,21.791294642857142,1.207748724489796,31.072225765306122,2.0129145408163263,49.04735331632653,4.0258290816326525,100.0,100.0
13,0.48801085447476,0.0,21.25107621173469,9.61734693877551,0.40258290816326536,21.232461734693878,1.207748724489796,31.546556122448983,2.0129145408163263,50.14110331632653,4.0258290816326525,100.0,100.0
14,0.4878367116270965,0.0,21.832557397959185,9.12468112244898,0.40258290816326536,21.745854591836736,1.207748724489796,32.396364795918366,2.0129145408163263,48.809789540816325,4.0258290816326525,100.0,100.0
15,0.4880186150145164,0.0,22.16115274234694,10.184948979591837,0.40258290816326536,22.47608418367347,1.207748724489796,32.27040816326531,2.0129145408163263,48.71332908163265,4.0258290816326525,100.0,100.0
16,0.4879778252168762,0.0,22.67480867346939,8.526785714285714,0.40258290816326536,21.49952168367347,1.207748724489796,31.12563775510204,2.0129145408163263,48.20232780612245,4.0258290816326525,100.0,100.0
