1,0.3684676018413864,0.0,6.8875,16.640625,2.1484375,39.140625,6.4453125,55.9375,10.1171875,76.3671875,17.734375,100.0,100.0
2,0.3628443256433157,0.0,4.838671875,20.625,2.1484375,50.390625,6.4453125,66.953125,10.1171875,85.8984375,17.734375,100.0,100.0
3,0.4530345166324567,0.0,5.1078125,23.59375,2.1484375,52.2265625,6.4453125,68.125,10.1171875,84.1015625,17.734375,100.0,100.0
4,0.4574523937131007,0.0,5.594140625,24.4140625,2.1484375,51.4453125,6.4453125,64.8828125,10.1171875,81.796875,17.734375,100.0,100.0
5,0.4002931616269052,0.0,4.7875,26.6015625,2.1484375,55.2734375,6.4453125,70.9375,10.1171875,85.4296875,17.734375,100.0,100.0
6,0.4214210768754865,0.0,4.862109375,26.2890625,2.1484375,54.8046875,6.4453125,68.9453125,10.1171875,85.3515625,17.734375,100.0,100.0
7,0.4040064295470903,0.0,4.347265625,27.9296875,2.1484375,57.890625,6.4453125,72.0703125,10.1171875,86.4453125,17.734375,100.0,100.0
8,0.4268411538988069,0.0,5.6625,22.734375,2.1484375,50.78125,6.4453125,64.1015625,10.1171875,81.796875,17.734375,100.0,100.0
9,0.42641342204960087,0.0,4.5625,27.0703125,2.1484375,55.3125,6.4453125,71.2109375,10.1171875,86.2890625,17.734375,100.0,100.0
10,0.3962279354116019,0.0,4.534765625,27.9296875,2.1484375,56.7578125,6.4453125,70.390625,10.1171875,86.6015625,17.734375,100.0,100.0
11,0.3970432268408469,0.0,4.1640625,28.2421875,2.1484375,58.2421875,6.4453125,73.0859375,10.1171875,88.203125,17.734375,100.0,100.0
12,0.3808420256953215,0.0,3.525390625,32.109375,2.1484375,62.5390625,6.4453125,76.8359375,10.1171875,90.390625,17.734375,100.0,100.0
13,0.3918354047574339,0.0,3.4640625,33.1640625,2.1484375,63.59375,6.4453125,78.3203125,10.1171875,90.3515625,17.734375,100.0,100.0
14,0.37537824510467016,0.0,3.590625,31.5234375,2.1484375,62.7734375,6.4453125,76.9140625,10.1171875,90.078125,17.734375,100.0,100.0
15,0.3886480710728542,0.0,3.603515625,31.09375,2.1484375,63.4765625,6.4453125,77.96875,10.1171875,89.84375,17.734375,100.0,100.0
16,0.3786223618301881,0.0,3.571484375,31.40625,2.1484375,63.125,6.4453125,77.6171875,10.1171875,90.0,17.734375,100.0,100.0
17,0.3933429193293935,0.0,3.5546875,31.484375,2.1484375,64.140625,6.4453125,78.2421875,10.1171875,90.390625,17.734375,100.0,100.0
18,0.3728048246872576,0.0,3.35234375,33.75,2.1484375,64.6875,6.4453125,78.59375,10.1171875,91.1328125,17.734375,100.0,100.0
19,0.37714775157149266,0.0,3.53359375,34.2578125,2.1484375,64.1796875,6.4453125,77.9296875,10.1171875,90.3125,17.734375,100.0,100.0
20,0.38457741827668646,0.0,3.38828125,33.359375,2.1484375,64.5703125,6.4453125,78.7890625,10.1171875,91.171875,17.734375,100.0,100.0
21,0.37508240349213534,0.0,3.297265625,34.375,2.1484375,66.4453125,6.4453125,79.8046875,10.1171875,91.40625,17.734375,100.0,100.0
22,0.3893969862875116,0.0,3.206640625,35.859375,2.1484375,66.875,6.4453125,79.609375,10.1171875,91.25,17.734375,100.0,100.0
23,0.37557152398755844,0.0,3.469140625,33.0078125,2.1484375,65.5859375,6.4453125,78.59375,10.1171875,90.3515625,17.734375,100.0,100.0
24,0.3732590110872318,0.0,3.5234375,32.734375,2.1484375,64.8828125,6.4453125,78.203125,10.1171875,90.0,17.734375,100.0,100.0
25,0.37323024508814456,0.0,3.401953125,33.3203125,2.1484375,65.4296875,6.4453125,78.90625,10.1171875,90.46875,17.734375,100.0,100.0
26,0.35604584654365795,0.0,3.237890625,35.3515625,2.1484375,65.8203125,6.4453125,79.5703125,10.1171875,91.40625,17.734375,100.0,100.0
27,0.3553903854416707,0.0,3.355859375,33.984375,2.1484375,64.921875,6.4453125,79.1015625,10.1171875,91.015625,17.734375,100.0,100.0
28,0.3693007243785394,0.0,3.210546875,34.4921875,2.1484375,67.3046875,6.4453125,79.9609375,10.1171875,91.484375,17.734375,100.0,100.0
29,0.35942061227168653,0.0,3.04765625,36.796875,2.1484375,67.7734375,6.4453125,80.546875,10.1171875,92.3046875,17.734375,100.0,100.0
30,0.36924342885377665,0.0,3.32890625,33.8671875,2.1484375,66.6796875,6.4453125,79.4140625,10.1171875,91.015625,17.734375,100.0,100.0
31,0.3633434239456642,0.0,3.096484375,36.484375,2.1484375,67.3828125,6.4453125,80.859375,10.1171875,91.796875,17.734375,100.0,100.0
