1,0.40281309466809034,0.0,6.838329081632653,0.40258290816326536,17.25127551020408,1.207748724489796,25.57637117346939,2.0129145408163263,41.82397959183673,4.0258290816326525,100.0,100.0
2,0.43660199344158174,0.0,10.923947704081632,0.40258290816326536,28.28045280612245,1.207748724489796,41.268335459183675,2.0129145408163263,59.069674744897966,4.0258290816326525,100.0,100.0
3,0.4865241990613868,0.0,13.273278061224492,0.40258290816326536,29.69228316326531,1.207748724489796,41.2858737244898,2.0129145408163263,57.30548469387755,4.0258290816326525,100.0,100.0
4,0.4666463886387646,0.0,13.237404336734693,0.40258290816326536,30.593909438775512,1.207748724489796,41.69483418367347,2.0129145408163263,58.00860969387755,4.0258290816326525,100.0,100.0
5,0.46281168548157436,0.0,14.147799744897958,0.40258290816326536,33.83848852040816,1.207748724489796,44.4499362244898,2.0129145408163263,61.88775510204082,4.0258290816326525,100.0,100.0
6,0.4701900404019398,0.0,15.471938775510205,0.40258290816326536,34.78714923469388,1.207748724489796,46.83514030612245,2.0129145408163263,64.86208545918367,4.0258290816326525,100.0,100.0
7,0.46273426701081916,0.0,15.325255102040817,0.40258290816326536,33.949298469387756,1.207748724489796,44.512914540816325,2.0129145408163263,60.97417091836735,4.0258290816326525,100.0,100.0
8,0.4581900012795813,0.0,18.356983418367346,0.40258290816326536,38.94610969387755,1.207748724489796,51.26355229591836,2.0129145408163263,69.70822704081633,4.0258290816326525,100.0,100.0
9,0.45521475687273777,0.0,18.494897959183675,0.40258290816326536,40.25191326530612,1.207748724489796,52.37165178571429,2.0129145408163263,69.55755739795919,4.0258290816326525,100.0,100.0
10,0.4554656318767229,0.0,18.09231505102041,0.40258290816326536,38.21269132653062,1.207748724489796,51.22130102040817,2.0129145408163263,68.38887117346938,4.0258290816326525,100.0,100.0
