1,0.36591487803461054,0.0,5.037109375,22.109375,2.1484375,50.0390625,6.4453125,66.3671875,10.1171875,84.3359375,17.734375,100.0,100.0
2,0.3044064356414955,0.0,4.103515625,28.515625,2.1484375,57.5,6.4453125,72.734375,10.1171875,88.4765625,17.734375,100.0,100.0
3,0.42552648801238663,0.0,4.240234375,30.46875,2.1484375,60.078125,6.4453125,73.0078125,10.1171875,87.890625,17.734375,100.0,100.0
4,0.41043649698147855,0.0,3.913671875,30.0,2.1484375,61.015625,6.4453125,74.6875,10.1171875,89.0234375,17.734375,100.0,100.0
5,0.4118503104332434,0.0,3.83046875,33.1640625,2.1484375,63.203125,6.4453125,76.875,10.1171875,88.828125,17.734375,100.0,100.0
6,0.41783179595618497,0.0,4.617578125,29.1796875,2.1484375,58.5546875,6.4453125,72.6953125,10.1171875,85.859375,17.734375,100.0,100.0
7,0.4150603638160266,0.0,3.63359375,31.1328125,2.1484375,62.7734375,6.4453125,77.265625,10.1171875,89.1015625,17.734375,100.0,100.0
8,0.38087693132059297,0.0,3.68203125,34.765625,2.1484375,65.3515625,6.4453125,78.2421875,10.1171875,89.375,17.734375,100.0,100.0
9,0.36283488387737095,0.0,2.975390625,35.078125,2.1484375,68.6328125,6.4453125,81.328125,10.1171875,92.5390625,17.734375,100.0,100.0
10,0.4155941760547671,0.0,3.59296875,34.1796875,2.1484375,65.9375,6.4453125,79.0625,10.1171875,90.234375,17.734375,100.0,100.0
11,0.400805197476374,0.0,3.733984375,33.5546875,2.1484375,65.3515625,6.4453125,77.9296875,10.1171875,89.84375,17.734375,100.0,100.0
12,0.3549356243979846,0.0,2.79296875,39.8828125,2.1484375,70.546875,6.4453125,83.0078125,10.1171875,92.890625,17.734375,100.0,100.0
13,0.34991303885420433,0.0,2.896484375,38.59375,2.1484375,70.4296875,6.4453125,82.6953125,10.1171875,92.34375,17.734375,100.0,100.0
14,0.34403605767396056,0.0,2.854296875,37.9296875,2.1484375,70.390625,6.4453125,82.1484375,10.1171875,92.96875,17.734375,100.0,100.0
15,0.3490144357415317,0.0,2.768359375,38.6328125,2.1484375,71.1328125,6.4453125,83.2421875,10.1171875,93.4765625,17.734375,100.0,100.0
16,0.3453312560951314,0.0,2.815625,39.140625,2.1484375,71.7578125,6.4453125,84.53125,10.1171875,93.2421875,17.734375,100.0,100.0
17,0.34968196370792165,0.0,2.843359375,37.9296875,2.1484375,70.2734375,6.4453125,83.359375,10.1171875,93.203125,17.734375,100.0,100.0
18,0.35862132018620646,0.0,2.912109375,38.2421875,2.1484375,71.40625,6.4453125,83.0859375,10.1171875,92.8125,17.734375,100.0,100.0
19,0.3487164495671993,0.0,2.74140625,40.5859375,2.1484375,71.8359375,6.4453125,83.515625,10.1171875,92.9296875,17.734375,100.0,100.0
20,0.3499585715493871,0.0,2.72265625,39.84375,2.1484375,72.8125,6.4453125,84.296875,10.1171875,93.1640625,17.734375,100.0,100.0
21,0.35492930264813427,0.0,2.750390625,40.703125,2.1484375,71.0546875,6.4453125,83.59375,10.1171875,92.6953125,17.734375,100.0,100.0
22,0.3345019476358555,0.0,2.73125,39.2578125,2.1484375,71.5234375,6.4453125,83.8671875,10.1171875,93.203125,17.734375,100.0,100.0
23,0.3458490396166055,0.0,2.658203125,41.484375,2.1484375,72.3828125,6.4453125,83.984375,10.1171875,93.203125,17.734375,100.0,100.0
24,0.3445026172749415,0.0,2.6875,39.1796875,2.1484375,73.0078125,6.4453125,84.0625,10.1171875,93.2421875,17.734375,100.0,100.0
25,0.32928337796909524,0.0,2.778125,40.0390625,2.1484375,70.9765625,6.4453125,83.75,10.1171875,93.359375,17.734375,100.0,100.0
26,0.34391698963892986,0.0,2.7671875,39.296875,2.1484375,71.09375,6.4453125,84.0625,10.1171875,92.8125,17.734375,100.0,100.0
27,0.34510654247589884,0.0,2.75234375,40.703125,2.1484375,72.3046875,6.4453125,84.140625,10.1171875,93.125,17.734375,100.0,100.0
28,0.3372846695865634,0.0,2.62734375,40.4296875,2.1484375,73.0078125,6.4453125,84.921875,10.1171875,93.90625,17.734375,100.0,100.0
29,0.33997799611143487,0.0,2.743359375,38.0078125,2.1484375,71.328125,6.4453125,82.734375,10.1171875,93.3984375,17.734375,100.0,100.0
30,0.3388412471394986,0.0,2.5484375,42.0703125,2.1484375,73.28125,6.4453125,84.6875,10.1171875,93.828125,17.734375,100.0,100.0
31,0.33427332110019237,0.0,2.552734375,40.7421875,2.1484375,73.2421875,6.4453125,84.5703125,10.1171875,94.0234375,17.734375,100.0,100.0
32,0.33259230296280756,0.0,2.619140625,40.7421875,2.1484375,72.8125,6.4453125,83.671875,10.1171875,93.828125,17.734375,100.0,100.0
33,0.3299626664765462,0.0,2.523828125,41.328125,2.1484375,73.28125,6.4453125,84.7265625,10.1171875,94.0234375,17.734375,100.0,100.0
34,0.3341072016996862,0.0,2.53984375,40.2734375,2.1484375,73.671875,6.4453125,84.84375,10.1171875,94.4140625,17.734375,100.0,100.0
