1,0.39074956945179007,0.0,6.871875,16.3671875,2.1484375,40.1953125,6.4453125,55.9765625,10.1171875,76.015625,17.734375,100.0,100.0
2,0.31855889049040365,0.0,4.659375,22.6171875,2.1484375,50.546875,6.4453125,68.828125,10.1171875,86.8359375,17.734375,100.0,100.0
3,0.43186363190356525,0.0,5.41328125,23.046875,2.1484375,50.625,6.4453125,66.484375,10.1171875,83.0078125,17.734375,100.0,100.0
4,0.4179056757925479,0.0,5.2171875,24.4140625,2.1484375,54.6484375,6.4453125,68.4765625,10.1171875,83.515625,17.734375,100.0,100.0
5,0.3907698481166853,0.0,4.759375,26.2109375,2.1484375,55.46875,6.4453125,70.234375,10.1171875,85.3515625,17.734375,100.0,100.0
6,0.4098895207972891,0.0,4.375,28.2421875,2.1484375,56.484375,6.4453125,72.109375,10.1171875,86.7578125,17.734375,100.0,100.0
7,0.42571425786362727,0.0,4.545703125,25.9375,2.1484375,57.8125,6.4453125,71.328125,10.1171875,85.7421875,17.734375,100.0,100.0
8,0.43499224552666604,0.0,5.331640625,25.3515625,2.1484375,53.7109375,6.4453125,67.03125,10.1171875,83.4765625,17.734375,100.0,100.0
9,0.38171401194626864,0.0,4.130859375,28.28125,2.1484375,59.21875,6.4453125,72.890625,10.1171875,87.8515625,17.734375,100.0,100.0
10,0.386175969963351,0.0,4.334375,27.1484375,2.1484375,57.8515625,6.4453125,73.203125,10.1171875,86.796875,17.734375,100.0,100.0
11,0.40615723696773093,0.0,4.239453125,29.84375,2.1484375,60.0,6.4453125,73.0078125,10.1171875,87.3828125,17.734375,100.0,100.0
12,0.37259748703991713,0.0,3.556640625,31.4453125,2.1484375,63.1640625,6.4453125,76.9140625,10.1171875,90.0390625,17.734375,100.0,100.0
13,0.3751691548312908,0.0,3.4390625,33.0078125,2.1484375,63.7890625,6.4453125,78.90625,10.1171875,90.703125,17.734375,100.0,100.0
14,0.3734868746751896,0.0,3.310546875,33.0859375,2.1484375,64.7265625,6.4453125,79.1015625,10.1171875,91.171875,17.734375,100.0,100.0
15,0.37140656441827363,0.0,3.463671875,34.2578125,2.1484375,64.3359375,6.4453125,77.734375,10.1171875,90.703125,17.734375,100.0,100.0
16,0.37333914654070066,0.0,3.208984375,34.453125,2.1484375,66.4453125,6.4453125,80.0390625,10.1171875,91.8359375,17.734375,100.0,100.0
17,0.3663375358763328,0.0,3.44375,32.265625,2.1484375,65.234375,6.4453125,78.75,10.1171875,90.390625,17.734375,100.0,100.0
18,0.38081539434283573,0.0,3.368359375,33.28125,2.1484375,65.546875,6.4453125,78.984375,10.1171875,91.5234375,17.734375,100.0,100.0
19,0.35897643564422205,0.0,3.466015625,33.515625,2.1484375,65.859375,6.4453125,78.3203125,10.1171875,89.8046875,17.734375,100.0,100.0
20,0.3678837192179989,0.0,3.251171875,33.9453125,2.1484375,65.3515625,6.4453125,79.921875,10.1171875,91.796875,17.734375,100.0,100.0
21,0.35762455816015226,0.0,3.5421875,34.53125,2.1484375,65.234375,6.4453125,78.671875,10.1171875,89.8828125,17.734375,100.0,100.0
22,0.36384136071782325,0.0,3.4078125,35.546875,2.1484375,65.625,6.4453125,78.0078125,10.1171875,90.78125,17.734375,100.0,100.0
23,0.3725218913264431,0.0,3.085546875,34.6484375,2.1484375,68.125,6.4453125,81.2109375,10.1171875,92.2265625,17.734375,100.0,100.0
24,0.36882476830159466,0.0,3.2953125,35.625,2.1484375,66.4453125,6.4453125,80.078125,10.1171875,91.171875,17.734375,100.0,100.0
25,0.3495246619045074,0.0,3.276171875,32.890625,2.1484375,66.953125,6.4453125,80.15625,10.1171875,91.796875,17.734375,100.0,100.0
26,0.3552572700442581,0.0,3.430859375,33.515625,2.1484375,65.4296875,6.4453125,78.90625,10.1171875,90.5078125,17.734375,100.0,100.0
27,0.359646809481886,0.0,2.998828125,34.6875,2.1484375,68.3203125,6.4453125,80.546875,10.1171875,91.9921875,17.734375,100.0,100.0
28,0.3514329205868365,0.0,3.1671875,35.859375,2.1484375,66.5234375,6.4453125,79.921875,10.1171875,92.03125,17.734375,100.0,100.0
29,0.36413365079066423,0.0,3.171484375,34.0234375,2.1484375,66.5234375,6.4453125,79.6875,10.1171875,91.71875,17.734375,100.0,100.0
30,0.35501110397538616,0.0,3.046875,36.640625,2.1484375,66.9921875,6.4453125,79.609375,10.1171875,92.3046875,17.734375,100.0,100.0
31,0.36580971410922425,0.0,3.21953125,35.0,2.1484375,66.5625,6.4453125,80.3515625,10.1171875,91.640625,17.734375,100.0,100.0
32,0.3566141028069196,0.0,3.23125,35.9375,2.1484375,67.6171875,6.4453125,80.859375,10.1171875,91.2109375,17.734375,100.0,100.0
33,0.35387174238132524,0.0,2.983203125,36.2890625,2.1484375,68.3203125,6.4453125,81.9921875,10.1171875,92.8515625,17.734375,100.0,100.0
34,0.36018083811313195,0.0,2.994140625,36.328125,2.1484375,67.8125,6.4453125,81.0546875,10.1171875,92.3828125,17.734375,100.0,100.0
35,0.3631861956401056,0.0,3.208984375,35.7421875,2.1484375,67.8515625,6.4453125,80.15625,10.1171875,91.3671875,17.734375,100.0,100.0
36,0.362251233792852,0.0,3.2578125,34.0234375,2.1484375,67.1875,6.4453125,80.1171875,10.1171875,91.5234375,17.734375,100.0,100.0
37,0.3506695296603573,0.0,3.1296875,35.703125,2.1484375,67.34375,6.4453125,79.8828125,10.1171875,91.6015625,17.734375,100.0,100.0
38,0.3519522130512927,0.0,2.998046875,36.2109375,2.1484375,68.8671875,6.4453125,79.921875,10.1171875,91.953125,17.734375,100.0,100.0
39,0.35604786112185427,0.0,3.203515625,36.25,2.1484375,67.109375,6.4453125,79.84375,10.1171875,92.3046875,17.734375,100.0,100.0
40,0.3562082725376645,0.0,3.130078125,33.984375,2.1484375,67.65625,6.4453125,80.8984375,10.1171875,91.953125,17.734375,100.0,100.0
41,0.356506447195771,0.0,3.078125,34.765625,2.1484375,68.4375,6.4453125,80.78125,10.1171875,92.0703125,17.734375,100.0,100.0
