1,0.413226308953017,0.0,6.76578443877551,0.40258290816326536,17.209024234693878,1.207748724489796,26.519451530612248,2.0129145408163263,44.56074617346938,4.0258290816326525,100.0,100.0
2,0.4224062332883477,0.0,12.357302295918368,0.40258290816326536,27.69770408163265,1.207748724489796,38.56744260204082,2.0129145408163263,58.23102678571429,4.0258290816326525,100.0,100.0
3,0.47726469781482594,0.0,12.918526785714286,0.40258290816326536,30.30771683673469,1.207748724489796,42.974330357142854,2.0129145408163263,59.65800382653062,4.0258290816326525,100.0,100.0
4,0.49751447605522114,0.0,13.47735969387755,0.40258290816326536,29.716198979591837,1.207748724489796,42.00095663265306,2.0129145408163263,59.63966836734694,4.0258290816326525,100.0,100.0
5,0.47418788074865004,0.0,13.940529336734693,0.40258290816326536,31.72592474489796,1.207748724489796,42.96237244897959,2.0129145408163263,59.315210459183675,4.0258290816326525,100.0,100.0
6,0.4557537427172065,0.0,15.544483418367346,0.40258290816326536,34.28013392857143,1.207748724489796,46.26195790816327,2.0129145408163263,62.77423469387755,4.0258290816326525,100.0,100.0
7,0.46299915861163754,0.0,16.301817602040817,0.40258290816326536,35.316485969387756,1.207748724489796,48.67107780612245,2.0129145408163263,65.56202168367346,4.0258290816326525,100.0,100.0
8,0.45701920180872546,0.0,19.191645408163264,0.40258290816326536,39.29448341836735,1.207748724489796,52.183514030612244,2.0129145408163263,69.54320790816327,4.0258290816326525,100.0,100.0
9,0.4495951448276173,0.0,18.60012755102041,0.40258290816326536,40.96460459183673,1.207748724489796,53.56505102040817,2.0129145408163263,70.03826530612244,4.0258290816326525,100.0,100.0
10,0.4521341962972656,0.0,17.932876275510203,0.40258290816326536,40.07892219387755,1.207748724489796,53.109056122448976,2.0129145408163263,69.92506377551021,4.0258290816326525,100.0,100.0
