1,0.3868748163804412,0.0,21.872735969387755,7.895408163265306,0.40258290816326536,19.85012755102041,1.207748724489796,28.725286989795915,2.0129145408163263,46.25,4.0258290816326525,100.0,100.0
2,0.458605938765686,0.0,18.13065210459184,11.119260204081632,0.40258290816326536,27.58051658163265,1.207748724489796,39.22512755102041,2.0129145408163263,57.59167729591836,4.0258290816326525,100.0,100.0
3,0.4723082483949838,0.0,16.832501594387757,13.249362244897958,0.40258290816326536,31.501116071428573,1.207748724489796,43.56106505102041,2.0129145408163263,59.781568877551024,4.0258290816326525,100.0,100.0
4,0.4654808014049195,0.0,17.073054846938778,14.294483418367346,0.40258290816326536,31.7984693877551,1.207748724489796,43.13695790816327,2.0129145408163263,60.31010841836735,4.0258290816326525,100.0,100.0
5,0.4733364408268244,0.0,15.963352997448979,14.799904336734693,0.40258290816326536,33.44467474489796,1.207748724489796,46.1296237244898,2.0129145408163263,63.58498086734694,4.0258290816326525,100.0,100.0
6,0.45237358660669996,0.0,17.169610969387755,13.577008928571427,0.40258290816326536,31.467633928571427,1.207748724489796,43.29320790816327,2.0129145408163263,60.355548469387756,4.0258290816326525,100.0,100.0
7,0.4566785967210308,0.0,15.726945153061223,14.757653061224492,0.40258290816326536,34.744897959183675,1.207748724489796,46.77774234693878,2.0129145408163263,64.7265625,4.0258290816326525,100.0,100.0
8,0.47890720609402704,0.0,18.17760682397959,16.268335459183675,0.40258290816326536,34.00669642857143,1.207748724489796,46.3249362244898,2.0129145408163263,63.21269132653062,4.0258290816326525,100.0,100.0
9,0.44075932720443234,0.0,16.48767538265306,16.169483418367346,0.40258290816326536,35.93829719387755,1.207748724489796,48.05484693877551,2.0129145408163263,63.73804209183673,4.0258290816326525,100.0,100.0
10,0.44665757154580205,0.0,19.981576849489795,13.742028061224492,0.40258290816326536,32.68494897959184,1.207748724489796,44.0234375,2.0129145408163263,58.37850765306123,4.0258290816326525,100.0,100.0
11,0.47260181611927693,0.0,17.205213647959184,16.11846301020408,0.40258290816326536,35.73740433673469,1.207748724489796,46.88934948979592,2.0129145408163263,62.87627551020408,4.0258290816326525,100.0,100.0
12,0.4696836921335489,0.0,17.589572704081633,15.610650510204081,0.40258290816326536,36.014030612244895,1.207748724489796,48.24139030612245,2.0129145408163263,64.3032525510204,4.0258290816326525,100.0,100.0
13,0.4753437871666392,0.0,17.8492506377551,15.243941326530612,0.40258290816326536,34.32796556122449,1.207748724489796,46.50191326530612,2.0129145408163263,63.44387755102041,4.0258290816326525,100.0,100.0
14,0.4617993861553259,0.0,16.242928890306125,16.521045918367346,0.40258290816326536,36.22050382653062,1.207748724489796,48.863201530612244,2.0129145408163263,64.89795918367346,4.0258290816326525,100.0,100.0
15,0.43234318383038045,0.0,16.080404974489795,16.737882653061227,0.40258290816326536,35.990114795918366,1.207748724489796,48.28125,2.0129145408163263,63.32987882653062,4.0258290816326525,100.0,100.0
16,0.45203042560024187,0.0,14.347114158163265,15.947066326530612,0.40258290816326536,36.395089285714285,1.207748724489796,49.25063775510204,2.0129145408163263,65.7748724489796,4.0258290816326525,100.0,100.0
17,0.46617148877412545,0.0,16.67537468112245,16.407047193877553,0.40258290816326536,36.15194515306122,1.207748724489796,48.1999362244898,2.0129145408163263,65.0063775510204,4.0258290816326525,100.0,100.0
18,0.44329510800307614,0.0,15.511941964285715,16.458067602040817,0.40258290816326536,37.449776785714285,1.207748724489796,50.05341198979592,2.0129145408163263,66.12723214285714,4.0258290816326525,100.0,100.0
19,0.4486606652004411,0.0,14.544905931122448,17.473692602040817,0.40258290816326536,38.910235969387756,1.207748724489796,50.57955994897959,2.0129145408163263,66.40066964285714,4.0258290816326525,100.0,100.0
20,0.45668020424782296,0.0,15.015720663265308,16.84550382653061,0.40258290816326536,37.15880102040816,1.207748724489796,49.92426658163265,2.0129145408163263,66.04671556122449,4.0258290816326525,100.0,100.0
21,0.4189157656859607,0.0,15.76552136479592,15.91438137755102,0.40258290816326536,37.31186224489796,1.207748724489796,49.30883290816327,2.0129145408163263,64.13903061224491,4.0258290816326525,100.0,100.0
22,0.42511672380496746,0.0,12.113608099489795,19.564732142857142,0.40258290816326536,42.127710459183675,1.207748724489796,55.10363520408164,2.0129145408163263,71.59199617346938,4.0258290816326525,100.0,100.0
23,0.43226885309559293,0.0,12.244969706632654,18.919005102040817,0.40258290816326536,42.04639668367347,1.207748724489796,55.10363520408164,2.0129145408163263,70.66087372448979,4.0258290816326525,100.0,100.0
24,0.4236355678527616,0.0,12.472217793367346,19.34550382653061,0.40258290816326536,42.71045918367347,1.207748724489796,54.94419642857143,2.0129145408163263,71.31218112244898,4.0258290816326525,100.0,100.0
25,0.4265465708507691,0.0,11.93739636479592,19.065688775510203,0.40258290816326536,42.64748086734694,1.207748724489796,56.86463647959183,2.0129145408163263,73.5483099489796,4.0258290816326525,100.0,100.0
26,0.4258763006306253,0.0,10.829041772959183,21.544164540816325,0.40258290816326536,44.50095663265306,1.207748724489796,56.58163265306123,2.0129145408163263,73.43989158163265,4.0258290816326525,100.0,100.0
27,0.4271096570766531,0.0,10.818773915816326,19.393335459183675,0.40258290816326536,42.908960459183675,1.207748724489796,57.113360969387756,2.0129145408163263,73.61686862244898,4.0258290816326525,100.0,100.0
28,0.4264924063114449,0.0,10.728467793367347,20.451211734693878,0.40258290816326536,43.18877551020408,1.207748724489796,57.0264668367347,2.0129145408163263,73.80341198979592,4.0258290816326525,100.0,100.0
29,0.42684341483545724,0.0,11.27279974489796,20.57079081632653,0.40258290816326536,42.83960459183673,1.207748724489796,56.85507015306123,2.0129145408163263,72.85395408163265,4.0258290816326525,100.0,100.0
