1,0.41630861032754185,0.0,23.686551339285714,8.003826530612246,0.40258290816326536,20.36112882653061,1.207748724489796,28.902264030612248,2.0129145408163263,45.82908163265306,4.0258290816326525,100.0,100.0
2,0.4304428523173556,0.0,17.05448022959184,12.512755102040817,0.40258290816326536,29.7672193877551,1.207748724489796,41.0124362244898,2.0129145408163263,57.689732142857146,4.0258290816326525,100.0,100.0
3,0.4608587930328213,0.0,19.836057079081634,13.468590561224492,0.40258290816326536,29.45790816326531,1.207748724489796,41.127232142857146,2.0129145408163263,57.5765306122449,4.0258290816326525,100.0,100.0
4,0.47334818589588395,0.0,17.603172831632655,14.426817602040817,0.40258290816326536,31.59438775510204,1.207748724489796,42.05835459183673,2.0129145408163263,59.30644132653062,4.0258290816326525,100.0,100.0
5,0.5034359169359959,0.0,19.11015625,13.441485969387756,0.40258290816326536,31.3297193877551,1.207748724489796,43.87595663265306,2.0129145408163263,60.99808673469388,4.0258290816326525,100.0,100.0
6,0.47075378711160737,0.0,16.31084980867347,15.544483418367346,0.40258290816326536,33.240593112244895,1.207748724489796,45.70232780612245,2.0129145408163263,61.593590561224495,4.0258290816326525,100.0,100.0
7,0.45442085941322147,0.0,17.678651147959183,15.902423469387756,0.40258290816326536,33.550701530612244,1.207748724489796,45.58354591836735,2.0129145408163263,62.191485969387756,4.0258290816326525,100.0,100.0
8,0.46876805666761356,0.0,16.738113839285713,16.328922193877553,0.40258290816326536,34.37021683673469,1.207748724489796,45.06297831632653,2.0129145408163263,62.11894132653062,4.0258290816326525,100.0,100.0
9,0.47595580230117773,0.0,17.39667570153061,15.659279336734693,0.40258290816326536,34.83896683673469,1.207748724489796,47.247289540816325,2.0129145408163263,63.09869260204082,4.0258290816326525,100.0,100.0
10,0.4489139165263623,0.0,19.090951849489795,14.92267219387755,0.40258290816326536,33.05404974489796,1.207748724489796,44.77997448979592,2.0129145408163263,60.29496173469388,4.0258290816326525,100.0,100.0
11,0.45901864882325755,0.0,19.140911989795917,14.562340561224492,0.40258290816326536,32.081473214285715,1.207748724489796,44.03858418367347,2.0129145408163263,59.61894132653062,4.0258290816326525,100.0,100.0
12,0.44317676209611817,0.0,12.791254783163264,19.24904336734694,0.40258290816326536,40.79081632653062,1.207748724489796,53.460618622448976,2.0129145408163263,70.52614795918367,4.0258290816326525,100.0,100.0
13,0.44978930208308154,0.0,12.464955357142857,19.161352040816325,0.40258290816326536,41.77295918367347,1.207748724489796,53.72448979591836,2.0129145408163263,69.96651785714286,4.0258290816326525,100.0,100.0
14,0.43987441422068513,0.0,12.309901147959184,19.084024234693878,0.40258290816326536,40.04783163265306,1.207748724489796,53.38169642857143,2.0129145408163263,69.4467474489796,4.0258290816326525,100.0,100.0
15,0.4409623196814209,0.0,11.859486607142857,20.20966198979592,0.40258290816326536,42.15720663265306,1.207748724489796,55.5030293367347,2.0129145408163263,71.36399872448979,4.0258290816326525,100.0,100.0
16,0.43958977839211,0.0,11.960714285714285,18.32669005102041,0.40258290816326536,41.82716836734694,1.207748724489796,54.97767857142857,2.0129145408163263,71.80245535714286,4.0258290816326525,100.0,100.0
17,0.4380871828703675,0.0,11.343654336734694,19.86766581632653,0.40258290816326536,41.9921875,1.207748724489796,54.94738520408164,2.0129145408163263,71.87739158163265,4.0258290816326525,100.0,100.0
18,0.4414251285794307,0.0,12.003316326530612,19.81106505102041,0.40258290816326536,41.8000637755102,1.207748724489796,55.64413265306123,2.0129145408163263,72.37005739795919,4.0258290816326525,100.0,100.0
19,0.4407933677663095,0.0,11.877766262755102,19.449936224489797,0.40258290816326536,43.521205357142854,1.207748724489796,56.54257015306123,2.0129145408163263,72.90497448979592,4.0258290816326525,100.0,100.0
